case_name,m,n,sparsity,empty_row_prob,pattern,idx_base,expect_result,seed
TC_L0_001,4,1,0.0,0.0,random,0,SUCCESS,20260001
TC_L0_002,8,1,0.0,0.0,random,0,SUCCESS,20260002
TC_PW_001,1,1,0.0,0.0,random,0,SUCCESS,20260003
TC_PW_002,1,16,0.5,0.5,diag,1,SUCCESS,20260004
TC_PW_003,1,256,0.9,0.8,allsame,0,SUCCESS,20260005
TC_PW_004,1,4096,0.995,0.0,diag,0,SUCCESS,20260006
TC_PW_005,2,1,0.5,0.8,random,1,SUCCESS,20260007
TC_PW_006,2,16,0.0,0.0,allsame,1,SUCCESS,20260008
TC_PW_007,2,256,0.995,0.5,random,0,SUCCESS,20260009
TC_PW_008,2,4096,0.9,0.5,random,1,SUCCESS,20260010
TC_PW_009,2,1,0.9,0.0,diag,0,SUCCESS,20260011
TC_PW_010,3,1,0.995,0.5,allsame,1,SUCCESS,20260012
TC_PW_011,3,16,0.9,0.8,random,0,SUCCESS,20260013
TC_PW_012,3,256,0.0,0.0,diag,1,SUCCESS,20260014
TC_PW_013,3,4096,0.5,0.0,allsame,0,SUCCESS,20260015
TC_PW_014,15,1,0.0,0.5,random,0,SUCCESS,20260016
TC_PW_015,15,16,0.995,0.8,diag,1,SUCCESS,20260017
TC_PW_016,15,256,0.5,0.0,allsame,0,SUCCESS,20260018
TC_PW_017,15,4096,0.0,0.8,random,0,SUCCESS,20260019
TC_PW_018,15,1,0.9,0.0,random,0,SUCCESS,20260020
TC_PW_019,16,1,0.0,0.0,random,0,SUCCESS,20260021
TC_PW_020,16,16,0.5,0.5,diag,1,SUCCESS,20260022
TC_PW_021,16,256,0.9,0.8,allsame,0,SUCCESS,20260023
TC_PW_022,16,4096,0.995,0.0,random,0,SUCCESS,20260024
TC_PW_023,17,1,0.0,0.0,random,0,SUCCESS,20260025
TC_PW_024,17,16,0.5,0.5,diag,1,SUCCESS,20260026
TC_PW_025,17,256,0.9,0.8,allsame,0,SUCCESS,20260027
TC_PW_026,17,4096,0.995,0.0,random,0,SUCCESS,20260028
TC_PW_027,63,1,0.0,0.0,random,0,SUCCESS,20260029
TC_PW_028,63,16,0.5,0.5,diag,1,SUCCESS,20260030
TC_PW_029,63,256,0.9,0.8,allsame,0,SUCCESS,20260031
TC_PW_030,63,4096,0.995,0.0,random,0,SUCCESS,20260032
TC_PW_031,64,1,0.0,0.0,random,0,SUCCESS,20260033
TC_PW_032,64,16,0.5,0.5,diag,1,SUCCESS,20260034
TC_PW_033,64,256,0.9,0.8,allsame,0,SUCCESS,20260035
TC_PW_034,64,4096,0.995,0.0,random,0,SUCCESS,20260036
TC_PW_035,65,1,0.0,0.0,random,0,SUCCESS,20260037
TC_PW_036,65,16,0.5,0.5,diag,1,SUCCESS,20260038
TC_PW_037,65,256,0.9,0.8,allsame,0,SUCCESS,20260039
TC_PW_038,65,4096,0.995,0.0,random,0,SUCCESS,20260040
TC_PW_039,255,1,0.0,0.0,random,0,SUCCESS,20260041
TC_PW_040,255,16,0.5,0.5,diag,1,SUCCESS,20260042
TC_PW_041,255,256,0.9,0.8,allsame,0,SUCCESS,20260043
TC_PW_042,255,4096,0.995,0.0,random,0,SUCCESS,20260044
TC_PW_043,256,1,0.0,0.0,random,0,SUCCESS,20260045
TC_PW_044,256,16,0.5,0.5,diag,1,SUCCESS,20260046
TC_PW_045,256,256,0.9,0.8,allsame,0,SUCCESS,20260047
TC_PW_046,256,4096,0.995,0.0,random,0,SUCCESS,20260048
TC_PW_047,257,1,0.0,0.0,random,0,SUCCESS,20260049
TC_PW_048,257,16,0.5,0.5,diag,1,SUCCESS,20260050
TC_PW_049,257,256,0.9,0.8,allsame,0,SUCCESS,20260051
TC_PW_050,257,4096,0.995,0.0,random,0,SUCCESS,20260052
TC_PW_051,1024,1,0.0,0.0,random,0,SUCCESS,20260053
TC_PW_052,1024,16,0.5,0.5,diag,1,SUCCESS,20260054
TC_PW_053,1024,256,0.9,0.8,allsame,0,SUCCESS,20260055
TC_PW_054,1024,4096,0.995,0.0,random,0,SUCCESS,20260056
TC_PF_001,1,16,0.5,0.0,random,0,SUCCESS,20260057
TC_PF_002,1,256,0.5,0.0,random,0,SUCCESS,20260058
TC_PF_003,1,4096,0.5,0.0,random,0,SUCCESS,20260059
TC_PF_004,1,256,0.9,0.0,random,0,SUCCESS,20260060
TC_PF_005,1,4096,0.9,0.0,random,0,SUCCESS,20260061
TC_PF_006,1,16,0.0,0.0,random,0,SUCCESS,20260062
TC_PF_007,1,256,0.995,0.0,random,0,SUCCESS,20260063
TC_PF_008,1,4096,0.995,0.0,random,0,SUCCESS,20260064
TC_PF_009,2,16,0.5,0.0,random,0,SUCCESS,20260065
TC_PF_010,2,256,0.5,0.0,random,0,SUCCESS,20260066
TC_PF_011,2,4096,0.5,0.0,random,0,SUCCESS,20260067
TC_PF_012,2,256,0.9,0.0,random,0,SUCCESS,20260068
TC_PF_013,2,4096,0.9,0.0,random,0,SUCCESS,20260069
TC_PF_014,2,16,0.0,0.0,random,0,SUCCESS,20260070
TC_PF_015,2,256,0.995,0.0,random,0,SUCCESS,20260071
TC_PF_016,2,4096,0.995,0.0,random,0,SUCCESS,20260072
TC_PF_017,3,16,0.5,0.0,random,0,SUCCESS,20260073
TC_PF_018,3,256,0.5,0.0,random,0,SUCCESS,20260074
TC_PF_019,3,4096,0.5,0.0,random,0,SUCCESS,20260075
TC_PF_020,3,256,0.9,0.0,random,0,SUCCESS,20260076
TC_PF_021,3,4096,0.9,0.0,random,0,SUCCESS,20260077
TC_PF_022,3,16,0.0,0.0,random,0,SUCCESS,20260078
TC_PF_023,3,256,0.995,0.0,random,0,SUCCESS,20260079
TC_PF_024,3,4096,0.995,0.0,random,0,SUCCESS,20260080
TC_PF_025,15,16,0.5,0.0,random,0,SUCCESS,20260081
TC_PF_026,15,256,0.5,0.0,random,0,SUCCESS,20260082
TC_PF_027,15,4096,0.5,0.0,random,0,SUCCESS,20260083
TC_PF_028,15,256,0.9,0.0,random,0,SUCCESS,20260084
TC_PF_029,15,4096,0.9,0.0,random,0,SUCCESS,20260085
TC_PF_030,15,16,0.0,0.0,random,0,SUCCESS,20260086
TC_PF_031,15,256,0.995,0.0,random,0,SUCCESS,20260087
TC_PF_032,15,4096,0.995,0.0,random,0,SUCCESS,20260088
TC_PF_033,16,16,0.5,0.0,random,0,SUCCESS,20260089
TC_PF_034,16,256,0.5,0.0,random,0,SUCCESS,20260090
TC_PF_035,16,4096,0.5,0.0,random,0,SUCCESS,20260091
TC_PF_036,16,256,0.9,0.0,random,0,SUCCESS,20260092
TC_PF_037,16,4096,0.9,0.0,random,0,SUCCESS,20260093
TC_PF_038,16,16,0.0,0.0,random,0,SUCCESS,20260094
TC_PF_039,16,256,0.995,0.0,random,0,SUCCESS,20260095
TC_PF_040,16,4096,0.995,0.0,random,0,SUCCESS,20260096
TC_PF_041,17,16,0.5,0.0,random,0,SUCCESS,20260097
TC_PF_042,17,256,0.5,0.0,random,0,SUCCESS,20260098
TC_PF_043,17,4096,0.5,0.0,random,0,SUCCESS,20260099
TC_PF_044,17,256,0.9,0.0,random,0,SUCCESS,20260100
TC_PF_045,17,4096,0.9,0.0,random,0,SUCCESS,20260101
TC_PF_046,17,16,0.0,0.0,random,0,SUCCESS,20260102
TC_PF_047,17,256,0.995,0.0,random,0,SUCCESS,20260103
TC_PF_048,17,4096,0.995,0.0,random,0,SUCCESS,20260104
TC_PF_049,63,16,0.5,0.0,random,0,SUCCESS,20260105
TC_PF_050,63,256,0.5,0.0,random,0,SUCCESS,20260106
TC_PF_051,63,4096,0.5,0.0,random,0,SUCCESS,20260107
TC_PF_052,63,256,0.9,0.0,random,0,SUCCESS,20260108
TC_PF_053,63,4096,0.9,0.0,random,0,SUCCESS,20260109
TC_PF_054,63,16,0.0,0.0,random,0,SUCCESS,20260110
TC_PF_055,63,256,0.995,0.0,random,0,SUCCESS,20260111
TC_PF_056,63,4096,0.995,0.0,random,0,SUCCESS,20260112
TC_PF_057,64,16,0.5,0.0,random,0,SUCCESS,20260113
TC_PF_058,64,256,0.5,0.0,random,0,SUCCESS,20260114
TC_PF_059,64,4096,0.5,0.0,random,0,SUCCESS,20260115
TC_PF_060,64,256,0.9,0.0,random,0,SUCCESS,20260116
TC_PF_061,64,4096,0.9,0.0,random,0,SUCCESS,20260117
TC_PF_062,64,16,0.0,0.0,random,0,SUCCESS,20260118
TC_PF_063,64,256,0.995,0.0,random,0,SUCCESS,20260119
TC_PF_064,64,4096,0.995,0.0,random,0,SUCCESS,20260120
TC_PF_065,65,16,0.5,0.0,random,0,SUCCESS,20260121
TC_PF_066,65,256,0.5,0.0,random,0,SUCCESS,20260122
TC_PF_067,65,4096,0.5,0.0,random,0,SUCCESS,20260123
TC_PF_068,65,256,0.9,0.0,random,0,SUCCESS,20260124
TC_PF_069,65,4096,0.9,0.0,random,0,SUCCESS,20260125
TC_PF_070,65,16,0.0,0.0,random,0,SUCCESS,20260126
TC_PF_071,65,256,0.995,0.0,random,0,SUCCESS,20260127
TC_PF_072,65,4096,0.995,0.0,random,0,SUCCESS,20260128
TC_PF_073,255,16,0.5,0.0,random,0,SUCCESS,20260129
TC_PF_074,255,256,0.5,0.0,random,0,SUCCESS,20260130
TC_PF_075,255,4096,0.5,0.0,random,0,SUCCESS,20260131
TC_PF_076,255,256,0.9,0.0,random,0,SUCCESS,20260132
TC_PF_077,255,4096,0.9,0.0,random,0,SUCCESS,20260133
TC_PF_078,255,16,0.0,0.0,random,0,SUCCESS,20260134
TC_PF_079,255,256,0.995,0.0,random,0,SUCCESS,20260135
TC_PF_080,255,4096,0.995,0.0,random,0,SUCCESS,20260136
TC_PF_081,256,16,0.5,0.0,random,0,SUCCESS,20260137
TC_PF_082,256,256,0.5,0.0,random,0,SUCCESS,20260138
TC_PF_083,256,4096,0.5,0.0,random,0,SUCCESS,20260139
TC_PF_084,256,256,0.9,0.0,random,0,SUCCESS,20260140
TC_PF_085,256,4096,0.9,0.0,random,0,SUCCESS,20260141
TC_PF_086,256,16,0.0,0.0,random,0,SUCCESS,20260142
TC_PF_087,256,256,0.995,0.0,random,0,SUCCESS,20260143
TC_PF_088,256,4096,0.995,0.0,random,0,SUCCESS,20260144
TC_PF_089,257,16,0.5,0.0,random,0,SUCCESS,20260145
TC_PF_090,257,256,0.5,0.0,random,0,SUCCESS,20260146
TC_PF_091,257,4096,0.5,0.0,random,0,SUCCESS,20260147
TC_PF_092,257,256,0.9,0.0,random,0,SUCCESS,20260148
TC_PF_093,257,4096,0.9,0.0,random,0,SUCCESS,20260149
TC_PF_094,257,16,0.0,0.0,random,0,SUCCESS,20260150
TC_PF_095,257,256,0.995,0.0,random,0,SUCCESS,20260151
TC_PF_096,257,4096,0.995,0.0,random,0,SUCCESS,20260152
TC_PF_097,1023,16,0.5,0.0,random,0,SUCCESS,20260153
TC_PF_098,1023,256,0.5,0.0,random,0,SUCCESS,20260154
TC_PF_099,1023,4096,0.5,0.0,random,0,SUCCESS,20260155
TC_PF_100,1023,256,0.9,0.0,random,0,SUCCESS,20260156
TC_PF_101,1023,4096,0.9,0.0,random,0,SUCCESS,20260157
TC_PF_102,1023,16,0.0,0.0,random,0,SUCCESS,20260158
