# timing_scope=unspecified
# device=unspecified
# library=unspecified
# warmup=unspecified
# statistic=unspecified
# source=任务书无 GPU 基线，200 点按 m 三桶×(n,sparsity) 组合铺开（大 m 配小 n 封 nnz ≤ 2^24），全待填
id,m,n,sparsity,gpu_ms
coo2csr-base-001,1,16,0.5,
coo2csr-base-002,1,256,0.5,
coo2csr-base-003,1,4096,0.5,
coo2csr-base-004,1,256,0.9,
coo2csr-base-005,1,4096,0.9,
coo2csr-base-006,1,16,0.0,
coo2csr-base-007,1,256,0.995,
coo2csr-base-008,1,4096,0.995,
coo2csr-base-009,2,16,0.5,
coo2csr-base-010,2,256,0.5,
coo2csr-base-011,2,4096,0.5,
coo2csr-base-012,2,256,0.9,
coo2csr-base-013,2,4096,0.9,
coo2csr-base-014,2,16,0.0,
coo2csr-base-015,2,256,0.995,
coo2csr-base-016,2,4096,0.995,
coo2csr-base-017,3,16,0.5,
coo2csr-base-018,3,256,0.5,
coo2csr-base-019,3,4096,0.5,
coo2csr-base-020,3,256,0.9,
coo2csr-base-021,3,4096,0.9,
coo2csr-base-022,3,16,0.0,
coo2csr-base-023,3,256,0.995,
coo2csr-base-024,3,4096,0.995,
coo2csr-base-025,15,16,0.5,
coo2csr-base-026,15,256,0.5,
coo2csr-base-027,15,4096,0.5,
coo2csr-base-028,15,256,0.9,
coo2csr-base-029,15,4096,0.9,
coo2csr-base-030,15,16,0.0,
coo2csr-base-031,15,256,0.995,
coo2csr-base-032,15,4096,0.995,
coo2csr-base-033,16,16,0.5,
coo2csr-base-034,16,256,0.5,
coo2csr-base-035,16,4096,0.5,
coo2csr-base-036,16,256,0.9,
coo2csr-base-037,16,4096,0.9,
coo2csr-base-038,16,16,0.0,
coo2csr-base-039,16,256,0.995,
coo2csr-base-040,16,4096,0.995,
coo2csr-base-041,17,16,0.5,
coo2csr-base-042,17,256,0.5,
coo2csr-base-043,17,4096,0.5,
coo2csr-base-044,17,256,0.9,
coo2csr-base-045,17,4096,0.9,
coo2csr-base-046,17,16,0.0,
coo2csr-base-047,17,256,0.995,
coo2csr-base-048,17,4096,0.995,
coo2csr-base-049,63,16,0.5,
coo2csr-base-050,63,256,0.5,
coo2csr-base-051,63,4096,0.5,
coo2csr-base-052,63,256,0.9,
coo2csr-base-053,63,4096,0.9,
coo2csr-base-054,63,16,0.0,
coo2csr-base-055,63,256,0.995,
coo2csr-base-056,63,4096,0.995,
coo2csr-base-057,64,16,0.5,
coo2csr-base-058,64,256,0.5,
coo2csr-base-059,64,4096,0.5,
coo2csr-base-060,64,256,0.9,
coo2csr-base-061,64,4096,0.9,
coo2csr-base-062,64,16,0.0,
coo2csr-base-063,64,256,0.995,
coo2csr-base-064,64,4096,0.995,
coo2csr-base-065,65,16,0.5,
coo2csr-base-066,65,256,0.5,
coo2csr-base-067,65,4096,0.5,
coo2csr-base-068,65,256,0.9,
coo2csr-base-069,65,4096,0.9,
coo2csr-base-070,65,16,0.0,
coo2csr-base-071,65,256,0.995,
coo2csr-base-072,65,4096,0.995,
coo2csr-base-073,255,16,0.5,
coo2csr-base-074,255,256,0.5,
coo2csr-base-075,255,4096,0.5,
coo2csr-base-076,255,256,0.9,
coo2csr-base-077,255,4096,0.9,
coo2csr-base-078,255,16,0.0,
coo2csr-base-079,255,256,0.995,
coo2csr-base-080,255,4096,0.995,
coo2csr-base-081,256,16,0.5,
coo2csr-base-082,256,256,0.5,
coo2csr-base-083,256,4096,0.5,
coo2csr-base-084,256,256,0.9,
coo2csr-base-085,256,4096,0.9,
coo2csr-base-086,256,16,0.0,
coo2csr-base-087,256,256,0.995,
coo2csr-base-088,256,4096,0.995,
coo2csr-base-089,257,16,0.5,
coo2csr-base-090,257,256,0.5,
coo2csr-base-091,257,4096,0.5,
coo2csr-base-092,257,256,0.9,
coo2csr-base-093,257,4096,0.9,
coo2csr-base-094,257,16,0.0,
coo2csr-base-095,257,256,0.995,
coo2csr-base-096,257,4096,0.995,
coo2csr-base-097,1023,16,0.5,
coo2csr-base-098,1023,256,0.5,
coo2csr-base-099,1023,4096,0.5,
coo2csr-base-100,1023,256,0.9,
coo2csr-base-101,1023,4096,0.9,
coo2csr-base-102,1023,16,0.0,
coo2csr-base-103,1023,256,0.995,
coo2csr-base-104,1023,4096,0.995,
coo2csr-base-105,1024,16,0.5,
coo2csr-base-106,1024,256,0.5,
coo2csr-base-107,1024,4096,0.5,
coo2csr-base-108,1024,256,0.9,
coo2csr-base-109,1024,4096,0.9,
coo2csr-base-110,1024,16,0.0,
coo2csr-base-111,1024,256,0.995,
coo2csr-base-112,1024,4096,0.995,
coo2csr-base-113,1025,16,0.5,
coo2csr-base-114,1025,256,0.5,
coo2csr-base-115,1025,4096,0.5,
coo2csr-base-116,1025,256,0.9,
coo2csr-base-117,1025,4096,0.9,
coo2csr-base-118,1025,16,0.0,
coo2csr-base-119,1025,256,0.995,
coo2csr-base-120,1025,4096,0.995,
coo2csr-base-121,4095,16,0.5,
coo2csr-base-122,4095,256,0.5,
coo2csr-base-123,4095,4096,0.5,
coo2csr-base-124,4095,256,0.9,
coo2csr-base-125,4095,4096,0.9,
coo2csr-base-126,4095,16,0.0,
coo2csr-base-127,4095,256,0.995,
coo2csr-base-128,4095,4096,0.995,
coo2csr-base-129,4096,16,0.5,
coo2csr-base-130,4096,256,0.5,
coo2csr-base-131,4096,4096,0.5,
coo2csr-base-132,4096,256,0.9,
coo2csr-base-133,4096,4096,0.9,
coo2csr-base-134,4096,16,0.0,
coo2csr-base-135,4096,256,0.995,
coo2csr-base-136,4096,4096,0.995,
coo2csr-base-137,4097,16,0.5,
coo2csr-base-138,4097,256,0.5,
coo2csr-base-139,4097,4096,0.5,
coo2csr-base-140,4097,256,0.9,
coo2csr-base-141,4097,4096,0.9,
coo2csr-base-142,4097,16,0.0,
coo2csr-base-143,4097,256,0.995,
coo2csr-base-144,4097,4096,0.995,
coo2csr-base-145,16383,16,0.0,
coo2csr-base-146,16383,16,0.5,
coo2csr-base-147,16383,16,0.9,
coo2csr-base-148,16383,16,0.995,
coo2csr-base-149,16383,256,0.0,
coo2csr-base-150,16383,256,0.5,
coo2csr-base-151,16383,256,0.9,
coo2csr-base-152,16383,256,0.995,
coo2csr-base-153,16384,16,0.0,
coo2csr-base-154,16384,16,0.5,
coo2csr-base-155,16384,16,0.9,
coo2csr-base-156,16384,16,0.995,
coo2csr-base-157,16384,256,0.0,
coo2csr-base-158,16384,256,0.5,
coo2csr-base-159,16384,256,0.9,
coo2csr-base-160,16384,256,0.995,
coo2csr-base-161,16385,16,0.0,
coo2csr-base-162,16385,16,0.5,
coo2csr-base-163,16385,16,0.9,
coo2csr-base-164,16385,16,0.995,
coo2csr-base-165,16385,256,0.0,
coo2csr-base-166,16385,256,0.5,
coo2csr-base-167,16385,256,0.9,
coo2csr-base-168,16385,256,0.995,
coo2csr-base-169,65535,16,0.0,
coo2csr-base-170,65535,16,0.5,
coo2csr-base-171,65535,16,0.9,
coo2csr-base-172,65535,16,0.995,
coo2csr-base-173,65535,256,0.0,
coo2csr-base-174,65535,256,0.5,
coo2csr-base-175,65535,256,0.9,
coo2csr-base-176,65535,256,0.995,
coo2csr-base-177,65536,16,0.0,
coo2csr-base-178,65536,16,0.5,
coo2csr-base-179,65536,16,0.9,
coo2csr-base-180,65536,16,0.995,
coo2csr-base-181,65536,256,0.0,
coo2csr-base-182,65536,256,0.5,
coo2csr-base-183,65536,256,0.9,
coo2csr-base-184,65536,256,0.995,
coo2csr-base-185,262144,1,0.0,
coo2csr-base-186,262144,1,0.5,
coo2csr-base-187,262144,1,0.9,
coo2csr-base-188,262144,1,0.995,
coo2csr-base-189,262144,16,0.0,
coo2csr-base-190,262144,16,0.5,
coo2csr-base-191,262144,16,0.9,
coo2csr-base-192,262144,16,0.995,
coo2csr-base-193,1048576,1,0.0,
coo2csr-base-194,1048576,1,0.5,
coo2csr-base-195,1048576,1,0.9,
coo2csr-base-196,1048576,1,0.995,
coo2csr-base-197,1048576,16,0.0,
coo2csr-base-198,1048576,16,0.5,
