case_name,description,n,x_fill,incx,expect_result,random_seed
TC_L0_001,size=4,4,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260001
TC_L0_002,size=8,8,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260002
TC_PW_001,n=1 x_fill=RANDOM_NORM_10,1,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260003
TC_PW_002,n=1 x_fill=VALUE_NORM_0,1,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260004
TC_PW_003,n=1 x_fill=VALUE_NORM_2.0,1,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260005
TC_PW_004,n=2 x_fill=RANDOM_NORM_10,2,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260006
TC_PW_005,n=2 x_fill=VALUE_NORM_0,2,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260007
TC_PW_006,n=2 x_fill=VALUE_NORM_2.0,2,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260008
TC_PW_007,n=3 x_fill=RANDOM_NORM_10,3,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260009
TC_PW_008,n=3 x_fill=VALUE_NORM_0,3,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260010
TC_PW_009,n=3 x_fill=VALUE_NORM_2.0,3,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260011
TC_PW_010,n=4 x_fill=RANDOM_NORM_10,4,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260012
TC_PW_011,n=4 x_fill=VALUE_NORM_0,4,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260013
TC_PW_012,n=4 x_fill=VALUE_NORM_2.0,4,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260014
TC_PW_013,n=5 x_fill=RANDOM_NORM_10,5,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260015
TC_PW_014,n=5 x_fill=VALUE_NORM_0,5,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260016
TC_PW_015,n=5 x_fill=VALUE_NORM_2.0,5,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260017
TC_PW_016,n=7 x_fill=RANDOM_NORM_10,7,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260018
TC_PW_017,n=7 x_fill=VALUE_NORM_0,7,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260019
TC_PW_018,n=7 x_fill=VALUE_NORM_2.0,7,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260020
TC_PW_019,n=8 x_fill=RANDOM_NORM_10,8,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260021
TC_PW_020,n=8 x_fill=VALUE_NORM_0,8,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260022
TC_PW_021,n=8 x_fill=VALUE_NORM_2.0,8,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260023
TC_PW_022,n=9 x_fill=RANDOM_NORM_10,9,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260024
TC_PW_023,n=9 x_fill=VALUE_NORM_0,9,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260025
TC_PW_024,n=9 x_fill=VALUE_NORM_2.0,9,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260026
TC_PW_025,n=16 x_fill=RANDOM_NORM_10,16,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260027
TC_PW_026,n=16 x_fill=VALUE_NORM_0,16,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260028
TC_PW_027,n=16 x_fill=VALUE_NORM_2.0,16,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260029
TC_PW_028,n=17 x_fill=RANDOM_NORM_10,17,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260030
TC_PW_029,n=17 x_fill=VALUE_NORM_0,17,VALUE_NORM_0,1,ACLBLAS_STATUS_SUCCESS,20260031
TC_PW_030,n=17 x_fill=VALUE_NORM_2.0,17,VALUE_NORM_2.0,1,ACLBLAS_STATUS_SUCCESS,20260032
TC_PW_031,n=32 x_fill=RANDOM_NORM_10,32,RANDOM_NORM_10,1,ACLBLAS_STATUS_SUCCESS,20260033
